id,title
2079,"Saint James Lutheran Church and School (Lafayette, Indiana)"
2080,All Souls' Chapel (Prince Edward Island)
2081,Korean Central Presbyterian Church
2082,Crimea Memorial Church
2083,"Holy Trinity Church, Brighton"
2084,"All Saints' Church, Putney Common"
2085,"St Philip's Church, Hove"
2086,Cathedral Basilica of St. James (Brooklyn)
2087,Tintagel Parish Church
2088,"St Paul's Church, Tintagel"
2089,"Holy Trinity Church, Hove"
2090,St. Agnes Kouying Tsao Catholic Church
2091,"St Nicholas' Church, West Itchenor"
2092,"Church of the Incarnation (Dallas, Texas)"
2093,Church of St. Jude (Wexford)
2094,St. Andrew's United Church
2095,Asbury & West United Church
2096,"St. Paul Catholic Church (Highland, Illinois)"
2097,"Archangel Michael's church, Turku"
2098,Martin's Church
2099,Borough Welsh Congregational Chapel
2100,"St Mary the Virgin, Brighton"
2101,Church of Our Lady of Laeken
2102,"St Paul's Church, Birmingham"
2103,"St Mary the Virgin, Northolt"
2104,"St John the Evangelist's Church, Preston Village, Brighton"
2105,"St Peter's Church, Preston Village, Brighton"
2106,"Church of St Andrew, Backwell"
2107,"Church of St John the Baptist, Churchill"
2108,St. Edmund's Anglican Church
2109,"Christ's Church, Jacksonville"
2110,Drumcondra Church
2111,"St Cyprian's Cathedral, Kimberley"
2112,"All Saints Church, Sutton Bassett"
2113,McDougall United Church
2114,"St Paul's Church, Harringay"
2115,"Church of St Editha, Tamworth"
2116,San Guillermo Parish Church
2117,Over United Reformed Church
2118,"St Columba's Church, Chester"
2119,"Saint Michael's Church (Rochester, New York)"
2120,"St. Mary's, Whitechapel"
2121,Newington Green Unitarian Church
2122,St Helen's Basilica
2123,"St Wilfrid's Church, Brighton"
2124,Birken Forest Buddhist Monastery
2125,"St James Church, Gerrards Cross"
2126,"St. Dimitrija Solunski Macedonian Orthodox Church, Markham, Ontario"
2127,"St. Clement of Ohrid Macedonian Orthodox Cathedral, Toronto"
2128,"St. Ilija Macedonian Orthodox Church, Mississauga"
2129,"St Giles Church, Carburton"
2130,"St. Mary Macedonian Orthodox Church, Reynoldsburg, Ohio"
2131,"St Hilary Church, Cornwall"
2132,"St Joseph's Church, Brighton"
2133,"St. George's Syro-Malabar Catholic Forane Church, Edappally"
2134,"St Peter's Church, Aldrington"
2135,"St. Mary Macedonian Orthodox Church, Cambridge, Ontario"
2136,St John's Notting Hill
2137,Hokke-ji (Gifu)
2138,"St Mary Magdalen's Church, Brighton"
2139,"Church of the Little Flower (Coral Gables, Florida)"
2140,Broadmoor Baptist Church
2141,Hove Methodist Church
2142,Kothduwa temple
2143,St. John's Cathedral (Taipei)
2144,Seoul Anglican Cathedral
2145,Toyokawa Inari
2146,Holland Road Baptist Church
2147,St Peter's Notting Hill
2148,"Christian's Church, Copenhagen"
2149,Champion Forest Baptist Church
2150,"St James' Parish Church, Wetherby"
2151,"Basilica of the Holy Redeemer, Tiruchirappalli"
2152,"St. Nicholas Macedonian Orthodox Church, Windsor, Ontario"
2153,"Church of the Good Shepherd, Brighton"
2154,Lade Church
2155,"St. Nedela Macedonian Orthodox Church, Ajax, Ontario"
2156,Sagami-ji
2157,"St. Naum of Ohrid Macedonian Orthodox Church, Hamilton, Ontario"
2158,St. Agnes Cathedral (Kyoto)
2159,National Shrine of Our Lady of Fatima
2160,"St Bride's Church, Glasgow"
2161,Reynard Way Evangelical Church
2162,Santa Maria del Priorato
2163,"Our Lady of Snows, Kallikulam"
2164,"Church of St Mary Magdalene, Ditcheat"
2165,"St Chad's Church, Shrewsbury"
2166,"Church of All Saints, Nunney"
2167,Koe-thaung Temple
2168,Andaw-thein Ordination Hall
2169,Le-myet-hna Temple
2170,Ratana-pon
2171,"St Paul's Church, Colwyn Bay"
2172,"St Stephen's Church, Brighton"
2173,"St Bartholomew's Church, Sealand"
2174,"Church of St Mary the Virgin, Halkyn"
2175,Emanuel Baptist Church of Oradea
2176,"St Chad's Church, Hopwas"
2177,Madron Parish Church
2178,"Church of the Sacred Heart, Hove"
2179,South Leith Parish Church
2180,Bodmin Parish Church
2181,Osijek Co-cathedral
2182,St. Francis de Sales Church (St. Louis)
2183,"Christ Church, Bath"
2184,"St David's Welsh Church, Rhosllannerchrugog"
2185,"Christ Church, Rossett"
2186,"Christ Church, Bryn-y-Maen"
2187,St Mary Undercroft
2188,"All Saints Church, Deganwy"
2189,"St Ethelwold's Church, Shotton"
2190,"St John the Baptist's Church, Old Colwyn"
2191,Mount Rosary Church
2192,"St Matthew's Church, Saltney"
2193,"St Augustine's Church, Brighton"
2194,"St David's Welsh Church, Colwyn Bay"
2195,"St. Thomas' Church, Crookes"
2196,"St Mark's Church, Brighton"
2197,Newlands Church
2198,"Church of the Holy Family (Columbus, Georgia)"
2199,Broken Ridge Buddhist Temple
2200,"St Barnabas' Church, Chester"
2201,"First Church of Christ, Scientist (Pittsburgh)"
2202,Basilica of St Michael the Archangel
2203,"Chapel of the Good Shepherd, Carlett Park"
2204,Sugimoto-dera
2205,"All Saints Church, Lockerbie"
2206,The Summit Church
2207,Zagreb Orthodox Cathedral
2208,Dhammakaya Movement UK
2209,Hvar Cathedral
2210,"Presbyterian Chapel, Rossett"
2211,"St Dunawd's Church, Bangor Is-coed"
2212,Saint Philip AME Church
2213,"St Afan's Church, Llanafan"
2214,"St Chad's Church, Holt"
2215,"St Wilfrid's Church, Haywards Heath"
2216,Shin-Yakushi-ji
2217,"St Peter's Church, Ardingly"
2218,"St Mark's Church, Connah's Quay"
2219,"St Deiniol's Church, Hawarden"
2220,First Presbyterian Church of Marcellus
2221,Holy Redeemer Cathedral
2222,"St. Thomas Anglican Church (Silver Creek, Quebec)"
2223,Talland Parish Church
2224,"St Mary's Church, Mold"
2225,"St Mary's Church, Betws Gwerful Goch"
2226,Nykirken
2227,"St Garmon's Church, Llanfechain"
2228,"St Mary's Church, Hayling Island"
2229,Rivington Unitarian Chapel
2230,"St Mary's Church, Cilcain"
2231,"St Berres' Church, Llanferres"
2232,"St. Mary's Orthodox Cathedral, Puthencavu"
2233,John's Lane Church
2234,"Wesley Methodist Church, Taiping Perak"
2235,"St Michael's Church, Trelawnyd"
2236,"Holy Trinity Church, Hrastovlje"
2237,"St Michael's Church, Manafon"
2238,Jaro Cathedral
2239,"St Matthew's Church, Buckley"
2240,"St Beuno's Church, Penmorfa"
2241,"Holy Family Roman Catholic Church, Parkdale"
2242,"All Saints' Church, Hoole"
2243,"St Richard's Church, Haywards Heath"
2244,"St John the Evangelist's Church, Burgess Hill"
2245,"Dovedale Baptist Church, Liverpool"
2246,Medingen Abbey
2247,Flower Lane Church
2248,Jiming Temple
2249,Wrexham Cathedral
2250,"Church of the Holy Cross, Sherston"
2251,"St Mary the Virgin, Acocks Green"
2252,"Church of St Mary the Blessed Virgin, Sompting"
2253,Ayr Cathedral
2254,Motherwell Cathedral
2255,"St Andrew's Church, Tangmere"
2256,Sts Thomas Minster
2257,"St Julian's Church, Kingston Buci"
2258,Heart of God Church
2259,United Methodist Church of the Resurrection
2260,"All Souls Unitarian Church (Tulsa, Oklahoma)"
2261,"The Ascension, Lavender Hill"
2262,"Our Lady of Czestochowa Parish, Worcester"
2263,"St George's Church, Trotton"
2264,Forrabury and Minster parish churches
2265,"St Melangell's Church, Pennant Melangell"
2266,"St Michael and All Angels Church, Southwick"
2267,St John's Church Ealing
2268,"Our Lady of Czestochowa Parish, Boston"
2269,Santa Marija Chapel
2270,"St. John's Church, Riga"
2271,"St. Catherine's Lutheran Church, Riga"
2272,"St. Martin's Church, Riga"
2273,"St. Gertrude Old Church, Riga"
2274,"St. Paul's Lutheran Church, Riga"
2275,"St. Gertrude New Church, Riga"
2276,"Church of Jesus, Riga"
2277,"Church of Luther, Riga"
2278,"Church of the Cross, Riga"
2279,"Church of the Resurrection, Riga"
2280,"Church of Christ, Riga"
2281,"Holy Trinity Lutheran Church, Riga"
2282,Jaunciems Lutheran Church
2283,Newry Cathedral
2284,"St. Mary Magdalene's Church, Riga"
2285,"Our Lady of Sorrows Church, Riga"
2286,"St. Francis Church, Riga"
2287,"St. Albert's Church, Riga"
2288,Seiganto-ji
2289,"Christ Church, Vienna"
2290,"St. John's Church, Fuzhou"
2291,"Christ Church, Worthing"
2292,"St. Wilfrid's Church, Alford"
2293,"St. Peter and St. Paul Church, Riga"
2294,"Annunciation of Our Most Holy Lady Church, Riga"
2295,"St. Alexander Nevsky Church, Riga"
2296,"Holy Trinity Orthodox Church, Riga"
2297,"All Saints Church, Riga"
2298,"St. John the Precursor Church, Riga"
2299,"Ascension Church, Riga"
2300,"Shelter of Our Most Holy Lady Church, Riga"
2301,"Holy Trinity Cathedral, Riga"
2302,"Holy Archangel Mikhail Church, Riga"
2303,"Christ the Saviour Church, Riga"
2304,Triumph Church
2305,"St Mary de Haura Church, Shoreham-by-Sea"
2306,"St Stephen's Church, Liverpool"
2307,"Our Lady of Sorrows Roman Catholic Church, Kingsway"
2308,"St Nicolas' Church, Shoreham-by-Sea"
2309,Breage Parish Church
2310,St. Thomas of Villanova Church
2311,Our Lady and the English Martyrs Church
2312,"St. Lawrence's Church, Karachi"
2313,"St George's Chapel, Windsor Castle"
2314,Kimpusen-ji
2315,Fudarakusan-ji
2316,"St. Mark's Episcopal Church (Perryville, Maryland)"
2317,"St. Andrew's Presbyterian Church (Kingston, Ontario)"
2318,Westwinds Community Church
2319,Lewes Free Presbyterian Church
2320,"St Paul's Church, Scotforth"
2321,"Sacred Heart Cathedral (Raleigh, North Carolina)"
2322,Cathedral of All Souls
2323,"St John the Baptist, Tideswell"
2324,"Church of Heavenly Peace, Fuzhou"
2325,"Hebron Church, Long Ashton"
2326,"St. Mary's Simhasana Church, Veliyanad"
2327,"Holy Cross Church (Kaukauna, Wisconsin)"
2328,"Holy Trinity Church, Cambridge"
2329,"All Saints Church, Oxford"
2330,"St Mary's Church, Hale"
2331,"Trinity Moravian Church, Jamaica"
2332,"St George's Church, Tyldesley"
2333,"Holy Trinity Church, Trowbridge"
2334,Fraserburgh Old Parish Church
2335,Church of St. Francis of Assisi
2336,"The First Baptist Church of the City of Washington, DC"
2337,Zen Group of Western Australia
2338,Church of Our Lady the Merciful
2339,"Capitol City Baptist Church (West Avenue, Quezon City)"
2340,"St Mary of the Angels, Worthing"
2341,Iglesia Evangelica Metodista en las Islas Filipinas
2342,Church of the Highlands
2343,"St James' Church, Dublin (Church of Ireland)"
2344,Temple of the Tooth
2345,St Boniface Church Germiston
2346,Saint Achillius Church (Serbia)
2347,"First Congregational Church (Long Beach, California)"
2348,Coombes Church
2349,"St Andrew's Church, Hornchurch"
2350,Church of St Helen and St Giles
2351,"St. Hedwig Parish, Cambridge"
2352,"St. Stanislaus Bishop & Martyr's Parish (Chelsea, Massachusetts)"
2353,"St. Michael the Archangel Parish, Haverhill"
2354,"St. Adalbert Parish, Hyde Park"
2355,"Sacred Heart Parish, Ipswich"
2356,"Holy Trinity Parish, Lawrence"
2357,"St. Michael the Archangel Parish, Lynn"
2358,"St. Casimir Parish, Maynard"
2359,"St. Peter Parish, Norwood"
2360,"Basilica of our Lady of Perpetual Help, Labrador City"
2361,"St. Stanislaus Parish, Fall River"
2362,"Our Lady of Perpetual Help Parish (New Bedford, Massachusetts)"
2363,"Our Lady of the Holy Rosary Parish, Taunton"
2364,Zion's Church (Worpswede)
2365,Sotekizan Korinzenji
2366,"Basilica of St. Stanislaus (Chicopee, Massachusetts)"
2367,Grace-St. Luke's Episcopal Church
2368,"St James the Less Church, Lancing"
2369,Mar-Lu-Ridge Summer Camp and Education and Conference Center
2370,"St. George's Anglican Church (Parrsboro, Nova Scotia)"
2371,"Our Lady of Jasna Gora Parish, Clinton"
2372,"St. Andrew Bobola Parish, Dudley"
2373,"St. Hedwig Parish, Southbridge"
2374,"St. Joseph Parish, Gardner"
2375,"St. Joseph Parish, Webster"
2376,"St. Joseph Parish, Claremont"
2377,"St. Stanislaus Parish, West Warren"
2378,"St. Stanislaus Parish, Nashua"
2379,"All Saints' Church, Harewood"
2380,"St. Stanislaus Parish, Adams"
2381,"St. Anthony of Padua Parish, Chicopee"
2382,"St. Stanislaus Bishop & Martyr's Parish, Chicopee"
2383,"Sacred Heart of Jesus Parish, Easthampton"
2384,"Sacred Heart Parish, Greenfield"
2385,"Holy Rosary Parish, Hadley"
2386,"Holy Trinity Parish, Hatfield"
2387,"Mater Dolorosa Parish, Holyoke"
2388,"All Saints Parish, Housatonic"
2389,"Immaculate Conception Parish, Indian Orchard"
2390,"Immaculate Conception Parish, Springfield"
2391,"Christ the King Parish, Ludlow"
2392,"St. John Cantius Parish, Northampton"
2393,"Holy Family Parish, Pittsfield"
2394,"Our Lady of the Rosary Parish, Springfield"
2395,"SS. Peter and Paul Parish, Three Rivers"
2396,"Our Lady of Czestochowa Parish, Turners Falls"
2397,"St. Mary Parish, Ware"
2398,"Holy Trinity Parish, Westfield"
2399,"St. Joseph Church (Ansonia, Connecticut)"
2400,"St. Stanislaus Parish (Bristol, Connecticut)"
2401,"St. Michael the Archangel Parish, Derby"
2402,"St. Adalbert Parish (Enfield, Connecticut)"
2403,"SS. Cyril and Methodius Parish, Hartford"
2404,"Sacred Heart Parish (New Britain, Connecticut)"
2405,"St. Stanislaus Parish (Meriden, Connecticut)"
2406,"Holy Cross Parish, New Britain"
2407,"St. Stanislaus Parish (New Haven, Connecticut)"
2408,"Immaculate Conception Parish, Southington"
2409,"St. Joseph Parish, Suffield"
2410,"St. Casimir Parish, Terryville"
2411,"St. Mary Parish, Torrington"
2412,"St. Hedwig Parish, Union City"
2413,"SS. Peter and Paul Parish, Wallingford"
2414,"St. Stanislaus Kostka Parish, Waterbury"
2415,"St. Michael the Archangel's Parish (Bridgeport, Connecticut)"
2416,"Sacred Heart of Jesus Parish, Danbury"
2417,"St. Anthony of Padua Parish (Fairfield, Connecticut)"
2418,"Holy Name of Jesus Parish (Stamford, Connecticut)"
2419,"St. Mary of Czestochowa Parish (Middletown, Connecticut)"
2420,"Our Lady of Perpetual Help Parish (Quaker Hill, Connecticut)"
2421,"St. Joseph Parish, Rockville"
2422,"St. Joseph Parish, Central Falls"
2423,"Our Lady of Czestochowa Parish, Coventry"
2424,"St. Casimir Parish, Warren"
2425,"St. Stanislaus Kostka Parish, Woonsocket"
2426,St. Vincent de Paul Roman Catholic Church (Toronto)
2427,Hickory Grove Baptist Church
2428,"St Andrew's Church, West Tarring"
2429,"St David's Church, Connah's Quay"
2430,"St. George's Church, Dublin"
2431,"Church of the Holy Cross, Nin"
2432,Old St. Thomas Church
2433,"St Paul's Church, Bedford"
2434,"St Peter's Church, Bedford"
2435,Hollow Church
2436,Der Aa-kerk
2437,"Christ Church, Jerusalem"
2438,Broerkerk
2439,St. Bartholomew's Episcopal Church (Atlanta)
2440,Church of Saint Jacques-sur-Coudenberg
2441,"Church of St. John the Evangelist, Dublin"
2442,"St Mary the Virgin's Church, Leigh"
2443,"St Andrew's Church, Westland Row, Dublin"
2444,"St Mary's Church, Walberton"
2445,National Shrine of Saint Jude (England)
2446,Basilica of Saint John the Evangelist
2447,"St. Paul's Church, Diu"
2448,"Sacred Heart Church, St Ives"
2449,"St. Mary's Church (Stamford, Connecticut)"
2450,"Trinity Presbyterian Church (Charlottesville, Virginia)"
2451,"St John's Church, Sparkhill"
2452,Brookenby Church
2453,"St Mary's Church, North Leigh"
2454,"First Baptist Church (Montgomery, Alabama)"
2455,Graha Maria Annai Velangkanni
2456,"St Giles' Church, Standlake"
2457,St. Mary Anne's Episcopal Church
2458,St. Mary's Coptic Orthodox Church Massarra
2459,Holyrood Church
2460,"St. Margaret's Episcopal Church (Annapolis, Maryland)"
2461,Cathedral of La Laguna
2462,"St. Paul's Anglican Church (Dawson City, Yukon)"
2463,"Christ Church Cathedral (Lexington, Kentucky)"
2464,All Hallows Twickenham
2465,"First Church of Christ, Scientist (Cambridge, Massachusetts)"
2466,"St Peter ad Vincula, South Newington"
2467,"St Martin's Church, Colmar"
2468,St. Simon's Episcopal Church
2469,Rivington Church
2470,Saint-Jacques Cathedral (Montreal)
2471,"St Theobald's Church, Thann"
2472,"St Peter's Church, Barton-upon-Humber"
2473,Church of Hvalsey
2474,St. Cecilia Catholic Church (Los Angeles)
2475,Precious Blood Catholic Church (Los Angeles)
2476,St. Thomas the Apostle Catholic Church (Los Angeles)
2477,St. Martin of Tours Catholic Church
2478,St. Timothy Catholic Church
2479,Malbis Memorial Church
2480,St. Basil Catholic Church
2481,Church of La Visitation-de-la-Bienheureuse-Vierge-Marie
2482,Notre-Dame Church (Montreal)
2483,"St. George Syro-Malabar Catholic Basilica, Angamaly"
2484,Taisan-ji (Kobe)
2485,"Wesley Memorial Church, Oxford"
2486,"St George's Church, Worthing"
2487,Church of St. Michael and St. Anthony
2488,"Cathedral of Saint Joseph (Jefferson City, Missouri)"
2489,Worthing Tabernacle
2490,Ulvik Church
2491,"St Mary's Church, Goring-by-Sea"
2492,St Peter-in-the-East
2493,"Cathedral of Our Lady of the Immaculate Conception, Maputo"
2494,Chapel of the Most Holy Trinity (West Point)
2495,"St. Ann's Church Complex (Bronx, New York)"
2496,"St Cuthbert's Church, Churchtown"
2497,"St. Francis Xavier Cathedral (Alexandria, Louisiana)"
2498,Old Cadet Chapel (West Point)
2499,"St. Philip and St. James Church, Booterstown"
2500,Yanworth church
2501,"First Church of Christ, Scientist (Tacoma, Washington)"
2502,Notre Dame de Tyre
2503,"St. Stephen's Church, Kombuthurai"
2504,"Church of the Assumption, Booterstown"
2505,St Mary the Boltons
2506,Mulanthuruthy Marthoman Church
2507,Cathedral of Funchal
2508,"St Andrew's Church, Worthing"
2509,Manchester United Methodist Church
2510,"St Botolph's Church, Heene"
2511,Olive and Hurley Old School Baptist Church
2512,"St. Stephen's Episcopal Church (Schuylerville, New York)"
2513,"St. Elijah's Church, Podujevo"
2514,Santander Cathedral
2515,Chapel by the Lake
2516,"St Symphorian's Church, Durrington"
2517,Thachanallur Pastorate
2518,Saint Joseph Cathedral (Hanoi)
2519,Rankoth Vehera
2520,"St Mary's Church, Nottingham"
2521,Dunnottar Parish Church
2522,"Church of Saint John the Evangelist, Kilkenny"
2523,Williamwood Parish Church
2524,Shwe Zedi Kyaung
2525,"St. Mary's Catholic Church (Fredericksburg, Texas)"
2526,"St. Peter's Church, Aungier Street, Dublin"
2527,Penns Neck Baptist Church
2528,Church of St Peter-le-Bailey
2529,Educor
2530,Zion Reformed United Church of Christ
2531,"St. Alban's Church, Odense"
2532,"St Patrick's Cathedral, Auckland"
2533,"Lutheran Church of the Good Shepherd, Eau Claire, Wisconsin"
2534,"St Andrew's Church, Oxford"
2535,Varberg Church
2536,Wat Mangkon Kamalawat
2537,"Trinity Church, Princeton"
2538,Niederhaslach Church
2539,"Cathedral of the Epiphany (Sioux City, Iowa)"
2540,St. Paul the Apostle Church (Manhattan)
2541,Merton College Chapel
2542,Turku Orthodox Church
2543,Church of St Joan of Arc
2544,"Church of St Laurence, Upminster"
